wav_file,label,transcription
Ses01M_impro02_M020,2,i know .
Ses03F_impro05_M000,2,i m sorry mrs . rosenkrantz but uh i don t know what to tell you .
Ses02M_script02_1_F009,2,that s my point .
Ses05M_impro07_M043,1,but i m so looking forward to being so busy . you know what i mean ? it s the kind of busy you ve got to love right ?
Ses03M_script01_2_M015,0,wait what does that mean ? me above all ?
Ses04M_script01_1_M037,0,the business ? the business doesn t inspire me .
Ses03M_impro07_M010,1,holy shit . . .
Ses02F_script02_2_M042,1,well look what we have here .
Ses02F_impro01_M005,2,okay . um i m sorry but i i can t help you . you re gonna have to go back and uh . . .
Ses02F_impro01_M009,2,i think you re just gonna you re gonna have to get em and then you can back and then we ll help you out . maybe we can 
Ses04M_impro07_M041,5,i need to get like a just a small little gun just cause or like a taser or something or just like a butterfly knife
Ses04M_impro03_F015,1,it s so exciting . what s the ring look like ?
Ses01F_script02_2_M042,5,we have a great view of the moon from here though huh ?
Ses05M_script02_2_M009,2,we ve missed them twice . that s hardly ever .
Ses03F_impro07_F020,1,acting pants ? so what are you going to do ? are you you re be you re going to stay here right ?
Ses03M_impro07_M020,1,and tonight my parents want to take me out to sushi and they said i could bring you .
Ses04M_script03_2_M013,0,that s a nice point of view i must say .
Ses04F_script03_2_M035,0,this is no time of year for tunis .
Ses03M_impro02_F011,2,i don t care about the money .
Ses01F_script01_1_F023,2,you re a considerate fellow there s nothing wrong in that .
Ses01F_script03_1_M034,1,that was a rouser wasn t it ?
Ses05F_impro08_F015,5,if i call it up on the screen .
Ses01F_impro03_M020,5,but the pennies always get you because you end up spending like you know fifty bucks .
Ses01M_impro05_M022,0,my computer which has all of my data which i m collecting right now .
Ses02F_script01_1_F040,0,well you don t want to think like that .
Ses01M_script01_3_M002,2,why not ?
Ses01F_script01_2_M003,2, breathing you don t look at me like that . he didn t tell me anything more than he told you .
Ses02F_script03_1_F021,1,oh thank you dear . the same applies to you except that if i catch so much as looking at another woman i ll kill you .
Ses01F_script03_2_F015,0,no . i am just making myself fascinating for you .
Ses01F_impro05_F015,0,do you have any idea fifty dollars ? that s supposed to replace everything that i have ? do you understand how much i have packed in there ? not only does it have sentimental value it can t be replaced like that . it was incredibly expensive .
Ses04F_impro01_M005,0,i ve got a life too ma am
Ses05M_impro04_M004,2,well everything . i ll do temping you know office work . you know whatever to pay the bills . you know i ll do anything .
Ses02F_impro08_M016,5,and like there s there s shuttles or something that i can get to the hotel .
Ses02M_impro07_F016,1,you get to like be a part of that .
Ses01M_script01_3_M016,1,why didn t you let me know ?
Ses02F_script02_1_M028,1,alright . but it s fish that do something that none of the other fish do . like the swallows returning to capistrano or the lemmings throwing themselves off the cliffs .
Ses02M_script03_1_F016,3,well what happens if one of us dies does the one that s left still laugh ?
Ses01M_script01_1_F000,2,what he s going to say ?
Ses01F_impro02_M005,2,i don t know how you can be okay with this ? i don t know why you re not you re fine with it .
Ses02F_impro07_F036,1,i will . i will . thank you .
Ses03M_script03_2_F042,0,this is the end . understand ? this is the end here and now forever and always .
Ses04F_impro01_M016,2,uhh and you spelled your own name wrong . so i need you to take that
Ses02F_impro01_M015,2,i can t . there s nothing i can do . i m sorry .
Ses03M_script01_3_M045,1,annie i m going to make a fortune for you .
Ses03M_impro06_F007,2,what happened ? what went wrong ?
Ses03M_impro08a_F027,2,yeah yeah woman going out in south central on the payphone at night . oh that s real safe .
Ses01F_impro04_M034,2,what ? oh . so now you re . . .
Ses01F_impro05_M031,5,oh . my name is sean . hi .
Ses01M_impro03_F016,1,oh i don t know . laughter 
Ses02M_script02_1_F015,2,augie
Ses05M_impro02_M000,2,sweetheart i ve got to tell you something . i just got a call . i m going to iraq .
Ses01M_impro07_F000,5,yeah .
Ses02M_impro05_M016,0,theft ? don t you know like all these people that are work you keep like an eye on them how can they get away with 
Ses04F_script01_1_M039,2,yes i like it an hour a day . if i have to grub for money all day long at least at evening i want it beautiful .
Ses02M_script02_1_M028,1,okay . but it s fish that do something none of the other fish do . like the swallows returning to capistrano or the lemmings throwing themselves off the cliffs
Ses05M_script03_2_M009,0,me too bored stiff .
Ses05M_impro08_M000,5,d .s .l . extreme can i help you ?
Ses03M_impro06_F017,2,well sure you could .
Ses01M_script03_2_F034,0,turn it on again please .
Ses01F_script03_2_M026,0,i think i mentioned once before that i ve had three minute liquor glasses the whole evening long . a child of two cannot get drunk on that .
Ses01F_impro05_M013,5,yeah .
Ses01F_script01_3_M014,4,you felt something that far back ?
Ses01F_impro03_F024,1,well so now we re married . we have cat children .
Ses02F_script01_1_F037,0,what about the business ? what the hell is this ?
Ses03F_impro05_F001,2,what do you mean you don t know what to tell me ? i have two luggage that i ve been coming they re coming from france and i need them here . i m home now . i need to go start working .
Ses01F_script03_1_F022,1,aw . thank you darling . the same applies to you too except that if you so much as look at another woman i ll kill you .
Ses03M_impro08a_F007,2,i don t i don t know what the problem is . that s what i want you guys to . . .why is my service not turned on ? and i paid my bills on time . i don t understand .
Ses01M_script03_2_F030,0,not very funny darling . why don t you have some more brandy ?
Ses02M_impro05_F002,5,okay . well um the f .
Ses02F_script01_1_F034,2,i just give it some more thought .
Ses01M_script01_3_M036,2,and no one had changed it was just like sort of random bus accident to them .
Ses01F_impro04_M007,5,you did ?
Ses02M_impro04_M003,2,well yea you know i get my resumes and i mean i 
Ses01M_script03_1_M031,1,see you know i don t care what you do . you could paint yourself green and run naked to the place vendome .
Ses02M_impro08_F030,1,thank you very much bye .
Ses02F_impro07_F005,1,yeah i know .
Ses01F_impro04_M031,5,i don t think i m anyone .
Ses02F_script03_2_F013,0,don t be so stupid .
Ses04F_impro02_M017,2,look i m just telling you that you don t have to go .
Ses03M_script02_2_M008,2,oh my gosh . we missed them twice that s hardly ever .
Ses05F_impro06_M012,5,was he very close to his family ?
Ses02F_impro06_M001,5,wow that s horrible .
Ses02F_impro02_F000,2,it s almost time for me to go .
Ses01M_script01_1_M007,2,i guess he is .
Ses04F_impro08_F009,5,okay . um i m going to go ahead and transfer you over to another department . they ll need your address .
Ses03F_impro02_F021,2,you know as much as as much as me that i i want to stay here with you and amy so bad but i can t .
Ses01M_impro01_F015,2,i am . .i don t . .i don t understand what you want . a driver s license or a california id .
Ses01M_impro03_F021,5,oh yeah absolutely absolutely .
Ses02F_script03_2_M040,2,very amusing indeed .
Ses03F_script02_2_M042,5,are you still cold ? do you want to go home ?
Ses05F_script01_1_M014,2,sit down mom . i want to talk to you .
Ses03M_impro03_M001,1,esmeralda guess what ?
Ses01F_impro03_M022,1,awesome .
Ses01F_script02_2_M023,5,do you want me to go get some champagne ?
Ses03M_script03_2_M030,0,okay like i mentioned before i had three very small minute liquor glasses of brandy . that s not even enough to get a child of two drunk .
Ses02F_script02_2_M006,2,well what s bugging you ?
Ses02F_impro07_M009,1,fight on .
Ses02M_script02_1_M001,1,god this great isn t it ? like look at the night we go here it couldn t be better .
Ses02F_impro06_F005,2,and his whole family was there .
Ses02F_impro02_F009,2,you can just remember it for me .
Ses04F_impro07_F048,1,okay well that s not a happy part . we don t want to talk about that .
Ses01F_script02_2_F034,2,i know you are augie i know .
Ses05M_impro08_M008,5,okay . does your d .s .l . cable you know travel a long distance by any chance ? does it go through any windows ? i mean is it 
Ses03M_impro08b_M008,5,alright . um well that could be the problem . cause 
Ses02M_impro03_F000,1,what ? what ? you look really happy what s going on ?
Ses04M_impro02_M029,2,are you kidding ? please don t be difficult about this .
Ses01F_script02_1_M036,1,god this is great . think about this . i know you are not interested but just think about this .
Ses01M_script02_2_F024,2,i d rather not remember some things . i d rather not hope for some things .
Ses01M_impro04_M002,2,it s not fair .
Ses02M_script01_3_F027,2,i mean and your money there s there s nothing wrong with your money . i mean your father put hundreds of planes in the air . a man should be paid for that .
Ses02M_impro01_F022,2,right . so maybe you should go home now and get your paperwork and come back .
Ses02F_impro05_F011,2,i didn t sign anything .
Ses02F_script01_1_F012,2,you can t say that to him .
Ses02F_script02_2_F016,2,i thought i was pregnant you had a bottle of champagne but no glasses . you asked me to dance so we kicked off our shoes and you popped the cork .
Ses05F_impro04_F040,5,yeah .
Ses03M_impro05b_M025,0,this is the worst customer service i ve ever gotten before .
Ses01M_script02_1_F008,5,i m fine .
Ses01M_script01_3_M007,5,yeah 
Ses01F_impro06_F002,2,no .
Ses03F_script03_2_F027,2,you ve always had a weak head .
Ses05M_impro04_M003,2,and try to do something . i mean 
Ses02M_script01_1_M024,0,i don t know why but every time i reach out for something that i really want i have to pull back cause someone else will suffer . my whole bloody life time after time after time .
Ses01M_impro07_M001,1,well this is totally random i got this full ride scholarship to go to u .s .c next year to play softball .
Ses03M_impro08b_M020,5,and battling through with us .
Ses03M_impro06_F012,2,i know .
Ses05M_script03_2_M020,0,it s a pity you didn t have a little bit more brandy . it might have made you a little less disagreeable .
Ses01M_script03_2_M013,5,oh you know no particular reason besides they are very small glasses .
Ses05F_impro05_F038,2,this is ridiculous .
Ses04M_script01_2_M005,5,how do you know he s even thinking about it ?
Ses03M_impro01_F018,2,sir ? i m going to ask you one more time and then i m going to call my supervisor
Ses05F_impro03_M007,1,and you actually said yes . i can t believe it . i never thought you would get married .
Ses02M_impro03_F023,1,oh my gosh . i cannot believe you re getting married that is so cool .
Ses01M_script02_1_M007,5,flashlight the silver one . there s only one isn t there ?
