Unnamed: 0,wav_file,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std
598,Ses01F_script01_1_F023,2,0.06272767680972202,0.07333383373077723,0.06387847101674328,0.09049275003673432,0.26912107855846507,0.1700742482556119,0.006674420038713589,0.0047419582660292465
1593,Ses01F_script03_1_M034,1,0.08307486842454971,0.10663992705242602,0.08669801061880497,0.1468820951448141,0.46657404380516504,0.17223648675860284,0.01488864406810186,0.01317847448177614
128,Ses05F_impro08_F015,5,0.020333570191748248,0.023208517187926884,0.021157501812814627,0.02662778708686481,0.21448568229083334,0.17121637896206288,0.0007225029117622479,0.0005438585890914248
986,Ses01F_impro03_M020,5,0.03974084273836526,0.04818173104407775,0.04080570579097095,0.06307988068443321,0.2712623266709486,0.1722130975697465,0.003042693914067741,0.003011105492013104
791,Ses01M_impro05_M022,0,0.09823786838839121,0.13231164409219148,0.09954236464733501,0.1977898597908203,0.540471456972451,0.17099627646583723,0.023308065178231873,0.035529532818151015
2036,Ses02F_script01_1_F040,0,0.009741030194391535,0.015468779509088523,0.010016344805582816,0.027069508885270332,0.7181234335839599,0.17134418718950567,0.0004148182466522732,0.0004971849361089165
1126,Ses01M_script01_3_M002,2,0.007697810192328524,0.008561157690123685,0.007888733832219837,0.009969799527116293,0.0,0.17112142715357379,0.00011924212320382375,0.00013543940266917679
872,Ses01F_script01_2_M003,2,0.03245794802556441,0.04909295469946506,0.033590232878490264,0.07997646447250198,0.727983825108991,0.17122182501071095,0.003572556360147701,0.004454014209621145
3182,Ses02F_script03_1_F021,1,0.012151589614432634,0.01660029795826961,0.012577978630819229,0.02569021448629218,0.4434831370664103,0.17092403309012347,0.00044084299818491747,0.0006714583101192693
15,Ses01F_script03_2_F015,0,0.02659167804299118,0.03577844909375419,0.02666846850150026,0.05479471165974585,0.5456812763616358,0.1719093863454851,0.0018366482861556321,0.0032120168080519633
679,Ses01F_impro05_F015,0,0.15244005983190884,0.20524387873717212,0.15992977699781255,0.2960732294952255,0.4063022725352707,0.16420741249017584,0.05589082045799546,0.054978454972592614
1644,Ses04F_impro01_M005,0,0.0885271377295547,0.10178101635951328,0.09125909028604663,0.11832046701288987,0.4130766104450314,0.1726335476143476,0.01245282645221342,0.006781150743323316
1328,Ses05M_impro04_M004,2,0.024523411038148403,0.02852606550115592,0.02558116774624156,0.03396711788307421,0.3399424150212191,0.17184833196616123,0.0010785790027159727,0.0009675289115154686
2773,Ses02F_impro08_M016,5,0.025868138656734888,0.032074365210367,0.027650329966768826,0.04116795661457465,0.23368486150441029,0.17201565288437956,0.0014197525640192643,0.001002234794838107
3243,Ses02M_impro07_F016,1,0.06403586317462838,0.07289251050467015,0.06740853890015729,0.07963571108767321,0.26606288448393706,0.17248247990284535,0.006441518796085051,0.002454365050265476
1140,Ses01M_script01_3_M016,1,0.16956510062893757,0.22951559537142288,0.17168162039941856,0.3431507302757488,0.4884680054566797,0.17228283079051038,0.06959888056161949,0.05294850330683608
3612,Ses02F_script02_1_M028,1,0.029623560585219755,0.03807908248777374,0.03174845973609988,0.05131214583956949,0.3952560960412079,0.1722722985924145,0.002009132034061546,0.0023543097065982
2589,Ses02M_script03_1_F016,3,0.009380271766438785,0.011704407145338649,0.009654982018835155,0.01667818249604114,0.47752828015985904,0.17152193506902216,0.00022255428651040565,0.0001832236840690017
363,Ses01M_script01_1_F000,2,0.013312123088613835,0.018206849827864552,0.013730919997692253,0.02813488061306169,0.07250092444225306,0.17349631080355726,0.0005248520569528309,0.0005011085496511002
1194,Ses01F_impro02_M005,2,0.031700386964666226,0.04699195773076973,0.032917289325868695,0.07518902301018218,0.5209100033456004,0.17182933290867405,0.003260519892081985,0.002309258659397308
1895,Ses02F_impro07_F036,1,0.022369854402585456,0.02786465071895347,0.0227479888907494,0.038903652365336,0.31002376407339577,0.1727260795088845,0.001090963877531612,0.0005740035076678562
4154,Ses03M_script03_2_F042,0,0.028028796221409906,0.0432102890953507,0.0294646098567222,0.07071834800385868,0.5831704260651629,0.17143674907564257,0.0028095039630508176,0.001630804664740135
1655,Ses04F_impro01_M016,2,0.036709339854424684,0.04288067461117191,0.03762340671546219,0.05297359344983526,0.324422821760283,0.1720931476295389,0.002352062267548676,0.0037811044413391063
3396,Ses02F_impro01_M015,2,0.03827816579322244,0.049180560061421734,0.04056214833137914,0.06682166783798596,0.43501966837623857,0.17176208694986364,0.0032822900500956206,0.0023019702324592094
3823,Ses03M_script01_3_M045,1,0.0022301753009788578,0.0031663775025121362,0.0022951183482463194,0.00597069264561797,0.05799530673818291,0.17098804918431595,2.864104612110807e-05,3.770079599002244e-05
5459,Ses03M_impro06_F007,2,0.0012364214862017478,0.0017901683002285846,0.0012239745256548348,0.003963180823256068,0.0,0.17111353155430367,1.3037360321405155e-05,3.728611269044037e-05
3852,Ses03M_impro08a_F027,2,0.014281008323104782,0.01889336198728555,0.0148795350698942,0.027919698340757883,0.3915758253765902,0.17178296722602565,0.0005474760297450376,0.0004899268995043771
252,Ses01F_impro04_M034,2,0.03137753095168376,0.03642699793825723,0.0325068408738963,0.0435470036205228,0.30704443512214,0.17241537436328652,0.0017161882341080324,0.0009705272731876235
726,Ses01F_impro05_M031,5,0.02778639669467227,0.03614229166518669,0.029146856174136683,0.050706130953090005,0.40937368802717455,0.17169964692312564,0.0018368642156684708,0.0010434311068029441
817,Ses01M_impro03_F016,1,0.09547465701208466,0.1405604277637895,0.09774797062740812,0.22393160587953262,0.42334181911471586,0.1714544195407417,0.027776310134666506,0.029316133592227442
2302,Ses02M_script02_1_F015,2,0.011280977772595875,0.013576869518683763,0.01183251441889351,0.016531732688485273,0.3606044815007816,0.1712717166584781,0.00028250051794570015,0.00012726817065160246
1252,Ses05M_impro02_M000,2,0.0054036566318669595,0.008236096341418624,0.005676098776939509,0.014438410681525847,0.08607916850950907,0.17080212468956105,0.0001351616991149522,0.0003042263274813369
115,Ses01M_impro07_F000,5,0.04770885366584985,0.06214085953680481,0.049353553545886095,0.0881806942202881,0.5138772858071103,0.1738060257605086,0.0052166229844680485,0.001776163977799603
2560,Ses02M_impro05_M016,0,0.06534758774137647,0.07219032425740282,0.06754799321057862,0.07620250907928192,0.2167919799498746,0.17221420606105806,0.006138786250797565,0.0048088056508112575
1609,Ses04F_script01_1_M039,2,0.03125166494312442,0.04255468399281817,0.03231662497996657,0.06391405579894464,0.4479110820529585,0.17173599487897087,0.002569347681945013,0.0022662995514427984
2338,Ses02M_script02_1_M028,1,0.027690515348826945,0.0350841544175971,0.029138281705930996,0.0475867621886911,0.3744588744588745,0.1718615533814817,0.0017001617466132414,0.0022114846931423093
967,Ses05M_script03_2_M009,0,0.02775689750907594,0.040749244151758596,0.028984927220849565,0.0647899637236257,0.5833268738857453,0.17153501690805023,0.002464328023461254,0.001881922421065288
84,Ses05M_impro08_M000,5,0.03295884884047182,0.042916466867963604,0.03379042233191085,0.06192634140730118,0.49852605080984397,0.17239472456990867,0.0025398510522324277,0.0016227112238183146
5469,Ses03M_impro06_F017,2,0.0005510853601741364,0.0007499004794019491,0.0005467662997760319,0.0019633728343832375,0.0,0.17089934148497973,4.3421787270161395e-06,4.530759458543272e-06
1373,Ses01M_script03_2_F034,0,0.03932012045484464,0.06218316767714883,0.04067780802110928,0.10379568409773413,0.7463330457290768,0.17216821301073007,0.005763504046450483,0.0034979508510756666
67,Ses01F_script03_2_M026,0,0.15395579672445098,0.21941329380631103,0.15570977017380674,0.34368647582725387,0.597553528491279,0.17247187472223166,0.0655084087219092,0.06819010707306103
708,Ses01F_impro05_M013,5,0.0781206925938546,0.10758194865461565,0.08027729366164568,0.16061093772103507,0.5515187969924812,0.1707220920161654,0.015713650042861925,0.007696018504214027
1648,Ses01F_script01_3_M014,4,0.028108755658966946,0.03972959566289201,0.028836790688930542,0.06221755723608,0.6433826501738217,0.17110161637077,0.002302449529266043,0.0020237913764142973
963,Ses01F_impro03_F024,1,0.03792573865338603,0.04955420513402967,0.038829378419109564,0.07177047173143751,0.533992876929165,0.17164395216695155,0.0033689781379840694,0.002576965730902602
2033,Ses02F_script01_1_F037,0,0.031117061089107015,0.03885451361866401,0.03237625196556869,0.05213361383500154,0.3401048492791611,0.1714449323458218,0.002048691018910328,0.001098788075390238
4206,Ses03F_impro05_F001,2,0.02002558476367883,0.02615867348029591,0.021155610742541405,0.03706446711693683,0.37067177748292296,0.17177068105172366,0.0009950011308196473,0.0008613584035961657
1550,Ses01F_script03_1_F022,1,0.02593645015070532,0.03786082750648772,0.027475939345269682,0.0594001611145183,0.4649075159381343,0.17199127299666447,0.0021426786380434686,0.0022649691163512823
3832,Ses03M_impro08a_F007,2,0.02230671613903463,0.02784360074613912,0.023152634827950904,0.037880985955876856,0.2888346440373522,0.17126504113169413,0.0010864427087644744,0.0009271699716086921
1369,Ses01M_script03_2_F030,0,0.21477017453791097,0.26768030397719733,0.22478945740404374,0.3477962022329949,0.3176753765602124,0.17036519233081412,0.09023596233896362,0.04875306727754243
2515,Ses02M_impro05_F002,5,0.02846509705721764,0.03140619153544548,0.02955834175154359,0.03234317111835861,0.2325847731912562,0.17263432772869527,0.0012350274674976748,0.0005486723828340347
2030,Ses02F_script01_1_F034,2,0.00867585976199684,0.013115138253467525,0.009136898130091251,0.022054618294519764,0.6840160746694322,0.1718961117793705,0.0003022660724948978,0.00020084877226401925
1160,Ses01M_script01_3_M036,2,0.025933029670920878,0.03865545468582372,0.026615545472166616,0.06300960112920757,0.6476622711158981,0.17143876117482051,0.0022524421461792704,0.003064150876141585
225,Ses01F_impro04_M007,5,0.03203572805586665,0.047439021182596845,0.033017930900535425,0.07076397631394474,0.606175633257902,0.17205472590539736,0.0033262451727143288,0.00117077911904258
1839,Ses02M_impro04_M003,2,0.02158946997777285,0.02623886066626822,0.0222499828075834,0.034730128598493955,0.4499071207430341,0.1716898102994457,0.0009510559006922689,0.0008829952723470233
1327,Ses01M_script03_1_M031,1,0.03539537823692442,0.04488282629712976,0.03610919505320445,0.06324276082282192,0.49116932957393483,0.17148827979097078,0.002730696310290847,0.0034537252056753088
1963,Ses02M_impro08_F030,1,0.004137104225902518,0.006259413924289409,0.004424076237758457,0.011034382379292057,0.13355934479054776,0.1712000042583103,8.513824584024105e-05,7.15768470804931e-05
1864,Ses02F_impro07_F005,1,0.07969882217691623,0.09534988455098818,0.08339156314214269,0.11668283791214311,0.36583646616541354,0.1726392593504169,0.011361687719773195,0.0027474726399763926
249,Ses01F_impro04_M031,5,0.010402982959217271,0.01197637760240689,0.010704971849845419,0.014774568786049594,0.15271985632096421,0.17181203698364503,0.0002191574084766901,0.0003253327374329238
2650,Ses02F_script03_2_F013,0,0.04371672211007715,0.050011301588323724,0.044454851837301454,0.05887874435475696,0.28905597326649957,0.17253531800348348,0.003105027836300536,0.001897720461346363
2035,Ses04F_impro02_M017,2,0.007980568653107908,0.009326445414089116,0.008194780877292635,0.012089122677188622,0.32752745172283226,0.17158539844819531,0.00014316930852975351,0.00015203326847553332
5389,Ses03M_script02_2_M008,2,0.022518241421141942,0.02807002736999771,0.023171763731101445,0.038281806310232085,0.3454455811660297,0.17176010510848336,0.0011028716908249281,0.001289905032899533
899,Ses05F_impro06_M012,5,0.005174767346265629,0.006211328380597967,0.005289014605948928,0.008768111370523345,0.07549006444683125,0.17094015029203202,7.406851401475155e-05,6.965579496584215e-05
2851,Ses02F_impro06_M001,5,0.0033099187430857976,0.004645250555046025,0.0033830454195143923,0.008243744152084672,0.012358687693104421,0.17073199918221818,5.104141186273775e-05,0.00011342502769352122
2963,Ses02F_impro02_F000,2,0.005370474544399534,0.007339425248774553,0.005490918683627291,0.012092663808030334,0.10546636862426326,0.1709835374893609,0.0001056545891945295,0.00013891514492617765
414,Ses01M_script01_1_M007,2,0.00853732215559143,0.010090432142742448,0.00870012083469287,0.013442084413665876,0.0,0.1718758723296445,0.00016620840233962748,0.00027965129013453636
2054,Ses04F_impro08_F009,5,0.046153729816754065,0.060265277865943795,0.047666116038566256,0.0861468315131284,0.4268721338951093,0.17022729130883554,0.004916862921128607,0.004468527988783667
3958,Ses03F_impro02_F021,2,0.00777271493903808,0.009680572342973618,0.008096463322243392,0.013661288354693662,0.334869573232556,0.17149132660034952,0.00015952495926810814,0.0002000852340347513
525,Ses01M_impro01_F015,2,0.1523317424587028,0.2117077298028718,0.15968201985366764,0.3153032651949727,0.492176386913229,0.17125885505362537,0.060223996331872906,0.04192536772061245
822,Ses01M_impro03_F021,5,0.06234003115432498,0.0767104397196575,0.06484091264497296,0.09985694248933508,0.24735609515592258,0.17210677064835558,0.007599932918912925,0.0043978826023193356
2721,Ses02F_script03_2_M040,2,0.07047114599259281,0.09421513412670432,0.0735958837776448,0.13522507116768587,0.325187969924812,0.17099702306146622,0.01201719384092732,0.00510308766496594
4108,Ses03F_script02_2_M042,5,0.0015186791264674231,0.002246469772916596,0.0016352267498392563,0.004475970413736704,0.0031881173522039577,0.17095754577497593,1.790645773987144e-05,3.129096119929027e-05
1920,Ses05F_script01_1_M014,2,0.005944671237896222,0.009133408128513883,0.00618906909852294,0.01599463678633147,0.3930620944885577,0.17039055013990156,0.00016173041093246352,0.00015786277365052498
5591,Ses03M_impro03_M001,1,0.008725785359612513,0.013324371463760188,0.009310055649855905,0.02235921498677243,0.5755940373582038,0.17117246149904836,0.0003123490667740907,0.00021801546221865114
988,Ses01F_impro03_M022,1,0.03976618241126032,0.05292422820429514,0.04070732434160226,0.07704535783956941,0.5639623534360375,0.1718874580492406,0.0038728491703402604,0.0016277322254480593
1744,Ses01F_script02_2_M023,5,0.014429354465947121,0.021470304467528484,0.014772083487177012,0.03563499895129067,0.7651481645289695,0.17124635228318236,0.000740033283306189,0.000913422773123005
4188,Ses03M_script03_2_M030,0,0.03602301338693574,0.04837227382166186,0.03792228696311427,0.07013832321538528,0.4352388605100538,0.1719977008709169,0.0032650464060654076,0.0035154261796791807
2922,Ses02F_script02_2_M006,2,0.05854191208956587,0.07954214065458892,0.061344156691760535,0.1154294059028399,0.47141343291113685,0.17255336090125478,0.008664429332015769,0.004033767251846043
1906,Ses02F_impro07_M009,1,0.05007272566237273,0.05526621551288067,0.051445713012744795,0.05831986526536877,0.27591706539074956,0.17207549801658772,0.0036357343058764295,0.0018784580169861848
2311,Ses02M_script02_1_M001,1,0.020405468938418013,0.030867928884315797,0.021398061037058498,0.05035850444953995,0.5121070392516726,0.17207930269062857,0.0014706565197983438,0.0017490975103525033
2840,Ses02F_impro06_F005,2,0.006909303763056887,0.008747296158077615,0.007067838948649461,0.012999943584973537,0.4568756602249425,0.17003285008699937,0.00013562062245652117,0.0001738060762217
2972,Ses02F_impro02_F009,2,0.008448022617284879,0.011263761791310141,0.008657938788191061,0.01749213732953992,0.550032223415682,0.1710742246342987,0.00021708872103817585,0.0002866486368700977
826,Ses04F_impro07_F048,1,0.05549307529441585,0.0666745966212218,0.0574763248941883,0.08424786757453546,0.3041194535634861,0.17157900535710033,0.005654995202298799,0.004067459123435026
1707,Ses01F_script02_2_F034,2,0.016353030988590415,0.020861285355324458,0.016027042977021427,0.0314935642171716,0.5930889399664965,0.1715853000438035,0.0006437009563026308,0.0018795931253232565
92,Ses05M_impro08_M008,5,0.03409134811466209,0.03931342186268236,0.03511272493538199,0.046885356590556024,0.29247675401521545,0.1721962755208711,0.0019699997128478125,0.0023074319076089554
